Prediction,Scaled_Actual
30.751795,0.1899441340782123
31.289696,0.20670391061452514
31.524223,0.18435754189944134
30.18524,0.16201117318435757
27.426115,0.1452513966480447
23.771502,0.12849162011173185
19.859045,0.111731843575419
17.220234,0.08379888268156425
15.49222,0.08379888268156425
14.053059,0.06703910614525141
13.36555,0.0558659217877095
14.166024,0.06703910614525141
15.272083,0.07821229050279331
16.869648,0.0893854748603352
24.144829,0.09497206703910616
28.048386,0.12849162011173185
29.694687,0.223463687150838
34.362976,0.1564245810055866
28.627777,0.1340782122905028
27.916546,0.1340782122905028
27.015858,0.13966480446927376
26.14916,0.1340782122905028
25.16771,0.12849162011173185
26.624619,0.13966480446927376
28.222239,0.12849162011173185
26.311468,0.15083798882681565
25.489832,0.11731843575418996
24.108328,0.1229050279329609
22.643755,0.09497206703910616
19.626133,0.111731843575419
17.932976,0.10614525139664806
16.015497,0.07821229050279331
14.548268,0.06703910614525141
12.767379,0.05027932960893855
11.668393,0.05027932960893855
12.207887,0.061452513966480445
13.635534,0.0446927374301676
14.293353,0.0558659217877095
17.52952,0.07821229050279331
21.782398,0.08379888268156425
22.087353,0.08379888268156425
20.22762,0.061452513966480445
18.220884,0.0558659217877095
17.616962,0.07262569832402235
17.102303,0.08379888268156425
17.20262,0.09497206703910616
16.961714,0.06703910614525141
17.36765,0.0893854748603352
19.208408,0.07821229050279331
18.456766,0.1005586592178771
18.97328,0.07821229050279331
18.427555,0.1005586592178771
17.8446,0.07821229050279331
16.234798,0.07821229050279331
14.918346,0.06703910614525141
13.181259,0.07262569832402235
11.644564,0.05027932960893855
9.793282,0.03910614525139665
9.128132,0.0446927374301676
9.2402725,0.0446927374301676
10.664382,0.0446927374301676
11.858644,0.0446927374301676
13.995465,0.08379888268156425
17.24398,0.09497206703910616
19.081512,0.09497206703910616
18.085083,0.0893854748603352
17.901255,0.09497206703910616
18.362072,0.07262569832402235
17.882,0.07821229050279331
17.435156,0.06703910614525141
17.182014,0.07821229050279331
17.704468,0.1005586592178771
19.92719,0.09497206703910616
20.098442,0.111731843575419
20.82347,0.0893854748603352
19.917961,0.0893854748603352
18.641539,0.07821229050279331
16.507875,0.0893854748603352
15.42718,0.07262569832402235
13.611112,0.06703910614525141
12.818087,0.07821229050279331
11.483732,0.061452513966480445
11.269489,0.061452513966480445
12.643088,0.06703910614525141
14.672601,0.07262569832402235
16.51046,0.06703910614525141
24.253586,0.08379888268156425
28.013731,0.13966480446927376
30.881832,0.111731843575419
28.128626,0.13966480446927376
26.67988,0.12849162011173185
27.62081,0.13966480446927376
27.354937,0.11731843575418996
25.169714,0.12849162011173185
24.691538,0.13966480446927376
26.976088,0.1229050279329609
27.162466,0.1564245810055866
26.70588,0.1675977653631285
26.785704,0.1452513966480447
24.931175,0.1452513966480447
24.045126,0.13966480446927376
21.670908,0.1229050279329609
19.030481,0.111731843575419
17.419388,0.1005586592178771
15.832433,0.08379888268156425
14.097367,0.0558659217877095
13.240236,0.0558659217877095
14.1315775,0.07821229050279331
15.529168,0.061452513966480445
16.361177,0.061452513966480445
22.205801,0.09497206703910616
28.371586,0.1675977653631285
32.7347,0.22905027932960895
35.91436,0.2011173184357542
30.668953,0.16201117318435757
31.200613,0.1787709497206704
31.366682,0.15083798882681565
28.218191,0.1564245810055866
27.360422,0.15083798882681565
28.558817,0.15083798882681565
29.791311,0.1675977653631285
29.334524,0.15083798882681565
27.416927,0.13966480446927376
25.880575,0.13966480446927376
24.597414,0.1452513966480447
22.830515,0.12849162011173185
19.829134,0.1229050279329609
17.904285,0.10614525139664806
15.927078,0.1005586592178771
14.3868265,0.10614525139664806
14.056525,0.08379888268156425
14.873065,0.1005586592178771
16.668411,0.08379888268156425
17.875023,0.0893854748603352
25.25207,0.1005586592178771
29.30254,0.16201117318435757
32.725044,0.24022346368715086
37.145985,0.1899441340782123
31.201122,0.18435754189944134
33.03009,0.1675977653631285
31.744778,0.1675977653631285
30.137127,0.15083798882681565
27.642706,0.18435754189944134
31.817333,0.2011173184357542
34.459576,0.2011173184357542
33.543888,0.18435754189944134
31.448631,0.1675977653631285
29.963572,0.1564245810055866
26.948246,0.15083798882681565
24.81944,0.17318435754189945
22.104311,0.1229050279329609
19.362791,0.10614525139664806
17.283022,0.08379888268156425
15.553573,0.09497206703910616
14.891244,0.0893854748603352
15.88385,0.08379888268156425
17.368372,0.0893854748603352
18.52032,0.09497206703910616
25.74536,0.1340782122905028
32.25773,0.1675977653631285
34.075012,0.17318435754189945
32.168385,0.1675977653631285
28.588093,0.1564245810055866
31.065798,0.1675977653631285
31.063812,0.1675977653631285
29.22349,0.16201117318435757
28.22629,0.15083798882681565
30.078323,0.1564245810055866
31.568748,0.19553072625698326
31.809319,0.1564245810055866
28.46561,0.15083798882681565
27.304382,0.16201117318435757
26.27825,0.1564245810055866
24.508972,0.12849162011173185
20.346922,0.10614525139664806
17.634472,0.07821229050279331
15.703385,0.07262569832402235
14.411427,0.06703910614525141
13.613966,0.03910614525139665
14.0877495,0.061452513966480445
15.12791,0.07262569832402235
16.358185,0.07821229050279331
22.2628,0.10614525139664806
27.990997,0.13966480446927376
30.331516,0.13966480446927376
28.236814,0.13966480446927376
25.877087,0.111731843575419
25.202978,0.13966480446927376
25.679258,0.1564245810055866
25.918886,0.10614525139664806
23.431599,0.11731843575418996
25.150719,0.1340782122905028
26.802406,0.1452513966480447
26.272995,0.13966480446927376
24.996716,0.12849162011173185
24.363838,0.1340782122905028
22.938248,0.111731843575419
19.874825,0.0893854748603352
17.454151,0.08379888268156425
15.3963995,0.07821229050279331
13.764145,0.07821229050279331
12.046735,0.07821229050279331
11.208215,0.03910614525139665
12.174704,0.061452513966480445
13.435479,0.06703910614525141
14.618222,0.061452513966480445
17.8431,0.08379888268156425
22.1446,0.09497206703910616
23.28512,0.0893854748603352
21.298891,0.09497206703910616
19.633776,0.07821229050279331
18.866013,0.111731843575419
19.246107,0.09497206703910616
18.861479,0.0893854748603352
18.390476,0.0893854748603352
19.689642,0.1005586592178771
21.195726,0.11731843575418996
21.611721,0.09497206703910616
20.656448,0.0893854748603352
20.061047,0.11731843575418996
18.974731,0.0893854748603352
17.160215,0.07821229050279331
15.825869,0.07821229050279331
14.26594,0.0558659217877095
12.76019,0.061452513966480445
10.963087,0.0558659217877095
10.091566,0.03910614525139665
10.516171,0.0558659217877095
12.276346,0.0446927374301676
13.140251,0.03910614525139665
14.975516,0.07821229050279331
18.39664,0.09497206703910616
20.643356,0.09497206703910616
19.556034,0.10614525139664806
19.391794,0.10614525139664806
19.530169,0.10614525139664806
19.360867,0.07821229050279331
18.416002,0.08379888268156425
18.310253,0.08379888268156425
19.131842,0.111731843575419
22.086395,0.1452513966480447
24.162624,0.13966480446927376
24.707,0.12849162011173185
23.594183,0.10614525139664806
20.960724,0.10614525139664806
18.268484,0.111731843575419
17.241133,0.07262569832402235
15.034592,0.08379888268156425
14.224347,0.07262569832402235
12.883325,0.0558659217877095
12.488919,0.0558659217877095
13.9021845,0.0446927374301676
14.757142,0.061452513966480445
16.20433,0.08379888268156425
25.542171,0.13966480446927376
32.80013,0.1787709497206704
36.368496,0.1899441340782123
33.50192,0.1787709497206704
29.7445,0.17318435754189945
32.78257,0.15083798882681565
31.120905,0.1787709497206704
29.898499,0.1452513966480447
27.481636,0.12849162011173185
28.657955,0.1452513966480447
29.680954,0.1564245810055866
28.665525,0.13966480446927376
26.842104,0.1452513966480447
25.786665,0.15083798882681565
25.000383,0.13966480446927376
22.713371,0.1229050279329609
19.602694,0.1005586592178771
17.472734,0.09497206703910616
15.516979,0.06703910614525141
14.0081625,0.061452513966480445
13.090637,0.06703910614525141
14.206747,0.08379888268156425
16.049984,0.0893854748603352
17.687252,0.1229050279329609
27.404276,0.13966480446927376
32.797096,0.1564245810055866
33.443306,0.15083798882681565
30.638197,0.1675977653631285
28.14251,0.1229050279329609
28.058939,0.15083798882681565
27.620152,0.1340782122905028
26.34972,0.12849162011173185
25.52068,0.1452513966480447
27.682447,0.15083798882681565
28.81714,0.12849162011173185
26.370914,0.1564245810055866
25.848429,0.13966480446927376
25.088806,0.1340782122905028
23.724804,0.1229050279329609
20.934864,0.111731843575419
18.503422,0.08379888268156425
16.349897,0.08379888268156425
14.781564,0.07821229050279331
13.578128,0.0558659217877095
12.954614,0.0446927374301676
13.949062,0.05027932960893855
14.83207,0.07262569832402235
16.126503,0.0893854748603352
22.98233,0.111731843575419
29.094357,0.15083798882681565
31.831743,0.16201117318435757
30.254553,0.1564245810055866
27.532778,0.13966480446927376
27.976978,0.13966480446927376
26.971735,0.1452513966480447
26.091476,0.13966480446927376
25.665276,0.1229050279329609
26.278069,0.15083798882681565
27.949066,0.1675977653631285
27.783676,0.13966480446927376
25.924797,0.12849162011173185
24.460283,0.12849162011173185
22.773888,0.111731843575419
20.216118,0.11731843575418996
17.997807,0.08379888268156425
15.816322,0.06703910614525141
14.187525,0.0558659217877095
12.721788,0.06703910614525141
11.924826,0.061452513966480445
13.093893,0.0558659217877095
14.501722,0.06703910614525141
15.752704,0.0558659217877095
20.646566,0.111731843575419
27.95538,0.17318435754189945
32.741695,0.1787709497206704
31.33732,0.13966480446927376
27.207335,0.1340782122905028
27.363333,0.16201117318435757
28.724571,0.16201117318435757
27.611427,0.15083798882681565
26.485935,0.1340782122905028
27.147972,0.12849162011173185
27.342121,0.1564245810055866
27.137718,0.1675977653631285
26.860844,0.13966480446927376
25.423851,0.15083798882681565
24.122814,0.111731843575419
20.37439,0.10614525139664806
17.999628,0.1005586592178771
16.014353,0.07262569832402235
14.411285,0.0558659217877095
12.85679,0.0446927374301676
11.71007,0.0558659217877095
12.293726,0.05027932960893855
13.641494,0.0446927374301676
14.406586,0.08379888268156425
20.118938,0.111731843575419
27.18915,0.1787709497206704
32.67375,0.1564245810055866
29.881754,0.15083798882681565
26.730576,0.13966480446927376
27.48679,0.1452513966480447
27.03342,0.1564245810055866
26.519825,0.13966480446927376
25.770262,0.1452513966480447
27.590046,0.1452513966480447
28.687635,0.16201117318435757
28.147556,0.12849162011173185
25.594147,0.12849162011173185
24.683107,0.12849162011173185
22.638453,0.1229050279329609
20.076138,0.111731843575419
17.946178,0.06703910614525141
15.317863,0.08379888268156425
13.738369,0.0558659217877095
11.934668,0.05027932960893855
11.180027,0.03910614525139665
11.28544,0.0558659217877095
12.84355,0.05027932960893855
14.238318,0.08379888268156425
18.25207,0.1005586592178771
23.48245,0.111731843575419
24.627945,0.1340782122905028
24.746695,0.111731843575419
21.363556,0.09497206703910616
19.992184,0.09497206703910616
19.210161,0.11731843575418996
20.01291,0.09497206703910616
19.008015,0.08379888268156425
19.952408,0.08379888268156425
21.201439,0.13966480446927376
22.899355,0.15083798882681565
23.801302,0.11731843575418996
22.482729,0.11731843575418996
20.58639,0.111731843575419
17.806131,0.11731843575418996
16.70403,0.0893854748603352
14.856387,0.06703910614525141
13.1076145,0.05027932960893855
11.614075,0.061452513966480445
11.107635,0.061452513966480445
12.037091,0.0446927374301676
13.384066,0.06703910614525141
14.68834,0.07262569832402235
18.31337,0.09497206703910616
22.530409,0.10614525139664806
23.82373,0.111731843575419
22.559793,0.11731843575418996
21.436611,0.0893854748603352
20.024965,0.10614525139664806
20.232061,0.1005586592178771
19.866358,0.10614525139664806
20.076252,0.10614525139664806
22.872307,0.111731843575419
25.014544,0.10614525139664806
23.811678,0.11731843575418996
23.455297,0.12849162011173185
23.598467,0.111731843575419
21.946362,0.09497206703910616
18.816442,0.10614525139664806
17.45007,0.06703910614525141
14.96213,0.07821229050279331
14.2242,0.0558659217877095
13.081439,0.061452513966480445
12.603331,0.0558659217877095
13.88459,0.0558659217877095
15.298675,0.06703910614525141
17.04011,0.08379888268156425
25.677061,0.12849162011173185
32.041245,0.1899441340782123
36.862526,0.18435754189944134
33.172863,0.19553072625698326
30.546886,0.1452513966480447
31.53871,0.1787709497206704
32.088737,0.18435754189944134
30.639074,0.15083798882681565
27.882885,0.1452513966480447
29.529768,0.15083798882681565
30.1066,0.1564245810055866
28.925322,0.1675977653631285
28.00982,0.1564245810055866
26.985697,0.13966480446927376
24.972048,0.12849162011173185
22.112331,0.111731843575419
19.074114,0.10614525139664806
17.430172,0.09497206703910616
15.511603,0.06703910614525141
14.006015,0.07262569832402235
13.274451,0.0558659217877095
14.183348,0.0558659217877095
15.290991,0.061452513966480445
16.64478,0.08379888268156425
23.60291,0.111731843575419
29.409678,0.16201117318435757
32.83257,0.1564245810055866
30.20668,0.15083798882681565
27.517324,0.1675977653631285
29.60286,0.13966480446927376
27.725306,0.1564245810055866
26.978292,0.1340782122905028
25.826992,0.1340782122905028
27.067741,0.1340782122905028
27.638527,0.1452513966480447
26.644741,0.1452513966480447
25.690298,0.16201117318435757
25.6533,0.12849162011173185
23.697123,0.13966480446927376
21.472908,0.111731843575419
18.690317,0.1005586592178771
16.87493,0.09497206703910616
15.082085,0.07821229050279331
13.625577,0.0893854748603352
13.021906,0.06703910614525141
14.202649,0.07262569832402235
15.511489,0.08379888268156425
17.115225,0.09497206703910616
24.667397,0.17318435754189945
33.993767,0.21229050279329612
37.718754,0.21229050279329612
35.290638,0.20670391061452514
31.495388,0.1787709497206704
33.019665,0.1787709497206704
32.210285,0.16201117318435757
28.947187,0.1564245810055866
27.62176,0.15083798882681565
28.99082,0.1564245810055866
30.252478,0.17318435754189945
29.968279,0.1899441340782123
29.596058,0.18435754189944134
29.430605,0.1675977653631285
26.897696,0.1452513966480447
23.634047,0.1229050279329609
19.817678,0.11731843575418996
17.767845,0.07821229050279331
15.722937,0.0893854748603352
14.696797,0.06703910614525141
13.755488,0.061452513966480445
14.696473,0.061452513966480445
15.944059,0.07821229050279331
17.375502,0.0893854748603352
24.52411,0.1229050279329609
30.787012,0.16201117318435757
32.96453,0.1675977653631285
31.206142,0.13966480446927376
27.085764,0.12849162011173185
27.222792,0.16201117318435757
28.038004,0.13966480446927376
26.111292,0.12849162011173185
24.821314,0.15083798882681565
27.417828,0.15083798882681565
28.787325,0.1675977653631285
28.224491,0.16201117318435757
26.895735,0.1564245810055866
26.069584,0.15083798882681565
24.64913,0.11731843575418996
21.094124,0.1005586592178771
18.277895,0.1005586592178771
16.269728,0.08379888268156425
14.811826,0.07262569832402235
13.068787,0.07821229050279331
12.288609,0.07262569832402235
13.490698,0.05027932960893855
14.777387,0.0558659217877095
15.791106,0.07262569832402235
20.584965,0.1564245810055866
30.881933,0.1675977653631285
33.094254,0.17318435754189945
31.048216,0.16201117318435757
27.842026,0.1340782122905028
27.43029,0.16201117318435757
28.433659,0.15083798882681565
26.729748,0.1452513966480447
25.811834,0.13966480446927376
27.125225,0.11731843575418996
27.0804,0.15083798882681565
26.588285,0.1452513966480447
25.639513,0.1229050279329609
24.017862,0.1452513966480447
23.132185,0.10614525139664806
19.689552,0.09497206703910616
17.804523,0.1005586592178771
16.046486,0.07821229050279331
14.320262,0.061452513966480445
12.667281,0.07821229050279331
11.486137,0.0335195530726257
11.960126,0.05027932960893855
13.187078,0.0558659217877095
14.623632,0.06703910614525141
17.804722,0.06703910614525141
20.916334,0.1005586592178771
23.170023,0.0893854748603352
20.839808,0.10614525139664806
19.89027,0.07821229050279331
18.680765,0.0893854748603352
18.289337,0.0893854748603352
18.14256,0.08379888268156425
17.689001,0.0893854748603352
18.543377,0.08379888268156425
19.826939,0.111731843575419
20.149473,0.1005586592178771
20.085972,0.10614525139664806
19.943636,0.10614525139664806
18.480751,0.111731843575419
17.298536,0.07262569832402235
15.801429,0.07262569832402235
13.886449,0.061452513966480445
12.485536,0.061452513966480445
10.640707,0.05027932960893855
9.834519,0.03910614525139665
10.200918,0.03910614525139665
11.551587,0.061452513966480445
12.985883,0.0558659217877095
15.310515,0.07262569832402235
18.293886,0.0893854748603352
20.575495,0.0893854748603352
19.10219,0.1005586592178771
18.749659,0.0893854748603352
18.369547,0.06703910614525141
17.710623,0.08379888268156425
17.555264,0.05027932960893855
17.137957,0.09497206703910616
17.780571,0.1005586592178771
20.145016,0.10614525139664806
20.418304,0.111731843575419
20.964579,0.07821229050279331
19.41548,0.111731843575419
18.7151,0.1005586592178771
16.738024,0.1005586592178771
15.782631,0.07821229050279331
14.086883,0.06703910614525141
13.356024,0.0558659217877095
11.822018,0.05027932960893855
11.499259,0.0446927374301676
12.840935,0.05027932960893855
14.225374,0.06703910614525141
15.719943,0.10614525139664806
25.433937,0.12849162011173185
32.05128,0.13966480446927376
32.555298,0.17318435754189945
31.31252,0.1564245810055866
28.418354,0.1340782122905028
29.287924,0.15083798882681565
28.9911,0.1452513966480447
27.044252,0.11731843575418996
25.613914,0.1340782122905028
27.574556,0.12849162011173185
28.063772,0.18435754189944134
28.548405,0.16201117318435757
27.56588,0.15083798882681565
26.138115,0.13966480446927376
24.691462,0.1452513966480447
21.980959,0.1005586592178771
18.642975,0.10614525139664806
16.785856,0.0893854748603352
15.159534,0.07262569832402235
13.776769,0.07821229050279331
13.158418,0.061452513966480445
14.345596,0.07262569832402235
15.916385,0.0558659217877095
16.974102,0.08379888268156425
23.18183,0.09497206703910616
28.426838,0.1229050279329609
29.914698,0.15083798882681565
29.286566,0.1452513966480447
27.121666,0.1229050279329609
27.014402,0.13966480446927376
26.71069,0.1229050279329609
25.010015,0.1340782122905028
24.5623,0.1229050279329609
25.76123,0.13966480446927376
27.156885,0.12849162011173185
25.638247,0.1340782122905028
24.47993,0.12849162011173185
23.796045,0.1229050279329609
22.080156,0.111731843575419
19.785206,0.111731843575419
18.090097,0.10614525139664806
16.412142,0.09497206703910616
14.878961,0.07821229050279331
13.4493065,0.05027932960893855
12.414691,0.0558659217877095
13.48218,0.06703910614525141
14.5529785,0.06703910614525141
15.782025,0.07262569832402235
21.375658,0.09497206703910616
28.068954,0.10614525139664806
28.622656,0.13966480446927376
28.387293,0.1340782122905028
26.075068,0.21229050279329612
31.495155,0.19553072625698326
31.435844,0.1787709497206704
28.692057,0.13966480446927376
26.907183,0.1340782122905028
27.129961,0.1452513966480447
27.821712,0.1452513966480447
26.387972,0.1564245810055866
26.275244,0.1452513966480447
25.506287,0.15083798882681565
24.336905,0.13966480446927376
21.494108,0.10614525139664806
18.430098,0.07262569832402235
16.372808,0.07262569832402235
14.711127,0.0893854748603352
13.2182045,0.0558659217877095
12.507375,0.061452513966480445
13.640901,0.061452513966480445
14.491661,0.07262569832402235
15.553947,0.07262569832402235
20.581932,0.1005586592178771
27.714844,0.15083798882681565
31.494709,0.13966480446927376
29.144703,0.1675977653631285
27.63467,0.1229050279329609
27.056202,0.12849162011173185
25.971563,0.15083798882681565
25.84477,0.13966480446927376
25.292328,0.13966480446927376
26.402243,0.1452513966480447
27.622877,0.11731843575418996
25.14969,0.1340782122905028
24.260323,0.12849162011173185
23.383682,0.1229050279329609
21.543575,0.11731843575418996
19.08621,0.0893854748603352
17.138823,0.1005586592178771
15.649663,0.08379888268156425
14.28368,0.07262569832402235
12.406516,0.06703910614525141
11.633709,0.05027932960893855
12.737593,0.0558659217877095
13.910768,0.06703910614525141
15.005372,0.061452513966480445
19.20317,0.07821229050279331
25.121372,0.13966480446927376
28.952536,0.1787709497206704
30.277905,0.1675977653631285
27.712727,0.13966480446927376
27.046827,0.16201117318435757
27.909096,0.15083798882681565
26.63337,0.1564245810055866
26.433798,0.1229050279329609
26.036766,0.1564245810055866
27.90911,0.13966480446927376
26.671356,0.1564245810055866
26.202179,0.12849162011173185
24.627386,0.11731843575418996
21.755766,0.1229050279329609
19.658934,0.1229050279329609
18.142097,0.08379888268156425
15.931251,0.061452513966480445
14.286418,0.07262569832402235
12.277941,0.06703910614525141
11.361922,0.0558659217877095
12.216546,0.0335195530726257
13.049097,0.05027932960893855
13.843053,0.061452513966480445
17.041494,0.08379888268156425
21.731377,0.10614525139664806
23.750347,0.07821229050279331
20.303726,0.1005586592178771
19.423004,0.08379888268156425
18.6832,0.07262569832402235
17.921885,0.07262569832402235
17.547842,0.07821229050279331
17.064623,0.0893854748603352
17.865078,0.09497206703910616
19.828829,0.0893854748603352
19.094658,0.07821229050279331
18.623774,0.09497206703910616
18.367136,0.08379888268156425
17.55761,0.1005586592178771
16.260925,0.08379888268156425
14.914194,0.07821229050279331
13.454984,0.0446927374301676
12.180836,0.061452513966480445
10.1860895,0.03910614525139665
9.376585,0.0446927374301676
9.577959,0.0446927374301676
11.313716,0.0558659217877095
12.753461,0.07262569832402235
15.835892,0.06703910614525141
18.026848,0.07821229050279331
19.407509,0.08379888268156425
18.589893,0.07821229050279331
17.797585,0.09497206703910616
17.846703,0.07821229050279331
17.571592,0.0893854748603352
